timetag,mouse X,mouse Y,right eye x,right eye y,left eye x,left eye y,error rigth x,error right y,error left x,error left y,pp left,pp right
22680.177167,959.000000,188.000000,33727.000000,-32227.000000,33727.000000,-32227.000000,-32768.000000,32415.000000,-32768.000000,32415.000000,0.000000,0.000000
22680.185457,959.000000,188.000000,33727.000000,-32227.000000,33727.000000,-32227.000000,-32768.000000,32415.000000,-32768.000000,32415.000000,0.000000,0.000000
22680.193900,959.000000,188.000000,33727.000000,-32227.000000,33727.000000,-32227.000000,-32768.000000,32415.000000,-32768.000000,32415.000000,0.000000,0.000000
22680.202163,959.000000,188.000000,33727.000000,-32227.000000,33727.000000,-32227.000000,-32768.000000,32415.000000,-32768.000000,32415.000000,0.000000,0.000000
22680.210463,959.000000,188.000000,33727.000000,-32227.000000,33727.000000,-32227.000000,-32768.000000,32415.000000,-32768.000000,32415.000000,0.000000,0.000000
22680.219192,959.000000,188.000000,33727.000000,-32227.000000,33727.000000,-32227.000000,-32768.000000,32415.000000,-32768.000000,32415.000000,0.000000,0.000000
22680.227421,959.000000,188.000000,33727.000000,-32227.000000,33727.000000,-32227.000000,-32768.000000,32415.000000,-32768.000000,32415.000000,0.000000,0.000000
22680.235905,959.000000,188.000000,33727.000000,-32227.000000,33727.000000,-32227.000000,-32768.000000,32415.000000,-32768.000000,32415.000000,0.000000,0.000000
22680.244459,959.000000,188.000000,33727.000000,-32227.000000,33727.000000,-32227.000000,-32768.000000,32415.000000,-32768.000000,32415.000000,0.000000,0.000000
22680.252544,959.000000,188.000000,33727.000000,-32227.000000,33727.000000,-32227.000000,-32768.000000,32415.000000,-32768.000000,32415.000000,0.000000,0.000000
22680.260786,959.000000,188.000000,33727.000000,-32227.000000,33727.000000,-32227.000000,-32768.000000,32415.000000,-32768.000000,32415.000000,0.000000,0.000000
22680.269175,959.000000,188.000000,33727.000000,-32227.000000,33727.000000,-32227.000000,-32768.000000,32415.000000,-32768.000000,32415.000000,0.000000,0.000000
